# RBAC golden decision snapshot (Issue #177, M29).
#
# Every seeded role against every catalog resource and verb, and against every nav surface,
# resolved through the same code path a live request uses (src/core/rbac_simulator.py).
#
# DO NOT EDIT BY HAND. Regenerate deliberately with `make rbac-snapshot`, and review the diff
# in the PR that caused it. CI re-derives and diffs; it never regenerates, because a guard
# that fixes itself is a rubber stamp.
#
# Each line records the effective TIER alongside the verdict, so a change that quietly widens
# a grant from `own` to `business` shows up even when allow/deny does not move.
#
# Format:
#   resource | role=<role> | key=<resource> | verb=<verb> | <allow|deny> | tier=<tier>
#   surface  | role=<role> | key=<surface>  | path=<href> | <allow|deny> | tier=<tier>

resource | role=admin | key=appointments | verb=create | deny | tier=own
surface  | role=nurse_doctor | key=clinic_settings | path=/dashboard/sites/{site_id}/settings | deny | tier=own
surface  | role=nurse_doctor | key=communications.alerts | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.alerts.deleted | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.alerts.drafts | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.alerts.inbox | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.alerts.sent | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.announcements | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.announcements.deleted | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.announcements.drafts | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.announcements.inbox | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.announcements.sent | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.messages | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.messages.deleted | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.messages.drafts | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.messages.inbox | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.messages.sent | path=- | deny | tier=own
surface  | role=nurse_doctor | key=communications.notifications | path=- | deny | tier=own
surface  | role=nurse_doctor | key=logs | path=/admin/logs | deny | tier=own
surface  | role=nurse_doctor | key=messages | path=/admin/messages | deny | tier=own
surface  | role=nurse_doctor | key=notifications | path=/admin/notifications | deny | tier=own
surface  | role=nurse_doctor | key=overrides | path=/dashboard/sites/{site_id}/overrides | deny | tier=own
surface  | role=nurse_doctor | key=rbac | path=/admin/rbac/roles | deny | tier=own
surface  | role=nurse_doctor | key=room | path=/dashboard/sites/{site_id}/room | allow | tier=own
surface  | role=nurse_doctor | key=ticket_lookup | path=/dashboard/sites/{site_id}/lookup | deny | tier=own
surface  | role=nurse_doctor | key=walk_in | path=/dashboard/sites/{site_id}/walk-in | deny | tier=own
surface  | role=nurse_doctor | key=widgets | path=/admin/widgets | deny | tier=own
surface  | role=nurse_doctor | key=widgets.archive | path=- | deny | tier=own
surface  | role=patient | key=alerts | path=/admin/alerts | deny | tier=own
surface  | role=patient | key=announcements | path=/admin/announcements | deny | tier=own
surface  | role=patient | key=board | path=/dashboard/sites/{site_id}/board | deny | tier=own
surface  | role=patient | key=clinic_settings | path=/dashboard/sites/{site_id}/settings | deny | tier=own
surface  | role=patient | key=communications.alerts | path=- | deny | tier=own
surface  | role=patient | key=communications.alerts.deleted | path=- | deny | tier=own
surface  | role=patient | key=communications.alerts.drafts | path=- | deny | tier=own
surface  | role=patient | key=communications.alerts.inbox | path=- | deny | tier=own
surface  | role=patient | key=communications.alerts.sent | path=- | deny | tier=own
surface  | role=patient | key=communications.announcements | path=- | deny | tier=own
surface  | role=patient | key=communications.announcements.deleted | path=- | deny | tier=own
surface  | role=patient | key=communications.announcements.drafts | path=- | deny | tier=own
surface  | role=patient | key=communications.announcements.inbox | path=- | deny | tier=own
surface  | role=patient | key=communications.announcements.sent | path=- | deny | tier=own
surface  | role=patient | key=communications.messages | path=- | deny | tier=own
surface  | role=patient | key=communications.messages.deleted | path=- | deny | tier=own
surface  | role=patient | key=communications.messages.drafts | path=- | deny | tier=own
surface  | role=patient | key=communications.messages.inbox | path=- | deny | tier=own
surface  | role=patient | key=communications.messages.sent | path=- | deny | tier=own
surface  | role=patient | key=communications.notifications | path=- | deny | tier=own
surface  | role=patient | key=logs | path=/admin/logs | deny | tier=own
surface  | role=patient | key=messages | path=/admin/messages | deny | tier=own
surface  | role=patient | key=notifications | path=/admin/notifications | deny | tier=own
surface  | role=patient | key=overrides | path=/dashboard/sites/{site_id}/overrides | deny | tier=own
surface  | role=patient | key=rbac | path=/admin/rbac/roles | deny | tier=own
surface  | role=patient | key=room | path=/dashboard/sites/{site_id}/room | deny | tier=own
surface  | role=patient | key=ticket_lookup | path=/dashboard/sites/{site_id}/lookup | deny | tier=own
surface  | role=patient | key=walk_in | path=/dashboard/sites/{site_id}/walk-in | deny | tier=own
surface  | role=patient | key=widgets | path=/admin/widgets | deny | tier=own
surface  | role=patient | key=widgets.archive | path=- | deny | tier=own
surface  | role=platform_admin | key=alerts | path=/admin/alerts | deny | tier=own
surface  | role=platform_admin | key=announcements | path=/admin/announcements | deny | tier=own
surface  | role=platform_admin | key=board | path=/dashboard/sites/{site_id}/board | allow | tier=business
surface  | role=platform_admin | key=clinic_settings | path=/dashboard/sites/{site_id}/settings | allow | tier=business
surface  | role=platform_admin | key=communications.alerts | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.alerts.deleted | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.alerts.drafts | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.alerts.inbox | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.alerts.sent | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.announcements | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.announcements.deleted | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.announcements.drafts | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.announcements.inbox | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.announcements.sent | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.messages | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.messages.deleted | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.messages.drafts | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.messages.inbox | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.messages.sent | path=- | deny | tier=own
surface  | role=platform_admin | key=communications.notifications | path=- | deny | tier=own
surface  | role=platform_admin | key=logs | path=/admin/logs | deny | tier=own
surface  | role=platform_admin | key=messages | path=/admin/messages | deny | tier=own
surface  | role=platform_admin | key=notifications | path=/admin/notifications | deny | tier=own
surface  | role=platform_admin | key=overrides | path=/dashboard/sites/{site_id}/overrides | allow | tier=business
surface  | role=platform_admin | key=rbac | path=/admin/rbac/roles | deny | tier=own
surface  | role=platform_admin | key=room | path=/dashboard/sites/{site_id}/room | deny | tier=own
surface  | role=platform_admin | key=ticket_lookup | path=/dashboard/sites/{site_id}/lookup | allow | tier=business
surface  | role=platform_admin | key=walk_in | path=/dashboard/sites/{site_id}/walk-in | deny | tier=business
surface  | role=platform_admin | key=widgets | path=/admin/widgets | deny | tier=own
surface  | role=platform_admin | key=widgets.archive | path=- | deny | tier=own
surface  | role=receptionist | key=alerts | path=/admin/alerts | deny | tier=own
surface  | role=receptionist | key=announcements | path=/admin/announcements | deny | tier=own
surface  | role=receptionist | key=board | path=/dashboard/sites/{site_id}/board | allow | tier=assigned
surface  | role=receptionist | key=clinic_settings | path=/dashboard/sites/{site_id}/settings | deny | tier=own
surface  | role=receptionist | key=communications.alerts | path=- | deny | tier=own
surface  | role=receptionist | key=communications.alerts.deleted | path=- | deny | tier=own
surface  | role=receptionist | key=communications.alerts.drafts | path=- | deny | tier=own
surface  | role=receptionist | key=communications.alerts.inbox | path=- | deny | tier=own
surface  | role=receptionist | key=communications.alerts.sent | path=- | deny | tier=own
surface  | role=receptionist | key=communications.announcements | path=- | deny | tier=own
surface  | role=receptionist | key=communications.announcements.deleted | path=- | deny | tier=own
surface  | role=receptionist | key=communications.announcements.drafts | path=- | deny | tier=own
surface  | role=receptionist | key=communications.announcements.inbox | path=- | deny | tier=own
surface  | role=receptionist | key=communications.announcements.sent | path=- | deny | tier=own
surface  | role=receptionist | key=communications.messages | path=- | deny | tier=own
surface  | role=receptionist | key=communications.messages.deleted | path=- | deny | tier=own
surface  | role=receptionist | key=communications.messages.drafts | path=- | deny | tier=own
surface  | role=receptionist | key=communications.messages.inbox | path=- | deny | tier=own
surface  | role=receptionist | key=communications.messages.sent | path=- | deny | tier=own
surface  | role=receptionist | key=communications.notifications | path=- | deny | tier=own
surface  | role=receptionist | key=logs | path=/admin/logs | deny | tier=own
surface  | role=receptionist | key=messages | path=/admin/messages | deny | tier=own
surface  | role=receptionist | key=notifications | path=/admin/notifications | deny | tier=own
surface  | role=receptionist | key=overrides | path=/dashboard/sites/{site_id}/overrides | deny | tier=own
surface  | role=receptionist | key=rbac | path=/admin/rbac/roles | deny | tier=own
surface  | role=receptionist | key=room | path=/dashboard/sites/{site_id}/room | deny | tier=own
surface  | role=receptionist | key=ticket_lookup | path=/dashboard/sites/{site_id}/lookup | allow | tier=assigned
surface  | role=receptionist | key=walk_in | path=/dashboard/sites/{site_id}/walk-in | allow | tier=assigned
surface  | role=receptionist | key=widgets | path=/admin/widgets | deny | tier=own
surface  | role=receptionist | key=widgets.archive | path=- | deny | tier=own
surface  | role=user | key=alerts | path=/admin/alerts | deny | tier=own
surface  | role=user | key=announcements | path=/admin/announcements | deny | tier=own
surface  | role=user | key=board | path=/dashboard/sites/{site_id}/board | deny | tier=own
surface  | role=user | key=clinic_settings | path=/dashboard/sites/{site_id}/settings | deny | tier=own
surface  | role=user | key=communications.alerts | path=- | deny | tier=own
surface  | role=user | key=communications.alerts.deleted | path=- | deny | tier=own
surface  | role=user | key=communications.alerts.drafts | path=- | deny | tier=own
surface  | role=user | key=communications.alerts.inbox | path=- | deny | tier=own
surface  | role=user | key=communications.alerts.sent | path=- | deny | tier=own
surface  | role=user | key=communications.announcements | path=- | deny | tier=own
surface  | role=user | key=communications.announcements.deleted | path=- | deny | tier=own
surface  | role=user | key=communications.announcements.drafts | path=- | deny | tier=own
surface  | role=user | key=communications.announcements.inbox | path=- | deny | tier=own
surface  | role=user | key=communications.announcements.sent | path=- | deny | tier=own
surface  | role=user | key=communications.messages | path=- | deny | tier=own
surface  | role=user | key=communications.messages.deleted | path=- | deny | tier=own
surface  | role=user | key=communications.messages.drafts | path=- | deny | tier=own
surface  | role=user | key=communications.messages.inbox | path=- | deny | tier=own
surface  | role=user | key=communications.messages.sent | path=- | deny | tier=own
surface  | role=user | key=communications.notifications | path=- | deny | tier=own
surface  | role=user | key=logs | path=/admin/logs | deny | tier=own
surface  | role=user | key=messages | path=/admin/messages | deny | tier=own
surface  | role=user | key=notifications | path=/admin/notifications | deny | tier=own
surface  | role=user | key=overrides | path=/dashboard/sites/{site_id}/overrides | deny | tier=own
surface  | role=user | key=rbac | path=/admin/rbac/roles | deny | tier=own
surface  | role=user | key=room | path=/dashboard/sites/{site_id}/room | deny | tier=own
surface  | role=user | key=ticket_lookup | path=/dashboard/sites/{site_id}/lookup | deny | tier=own
surface  | role=user | key=walk_in | path=/dashboard/sites/{site_id}/walk-in | deny | tier=own
surface  | role=user | key=widgets | path=/admin/widgets | deny | tier=own
surface  | role=user | key=widgets.archive | path=- | deny | tier=own
